0_W_Per,0_B_Per,0_W_Per,0_H_Per,0_A_Per,0_O_Per,0_W_Oss,0_B_Oss,0_A_Oss,0_H_Oss,0_A_Oss,0_O_Oss
0.28825,0.00011,0.28825,0.70261,0.00923,0.02216,0.00133,0.55613,0.87162,0.01824,0.87162,0.95398
0.29293,0.00026,0.29293,0.6028,0.00826,0.047,0.00221,0.54756,0.87745,0.01667,0.87745,0.94395
0.3278,0.00106,0.3278,0.28474,0.00937,0.07212,0.00108,0.59178,0.95294,0.00906,0.95294,0.91882
0.33345,0.0017,0.33345,0.08808,0.16537,0.05929,0.00089,0.56169,0.80664,0.009,0.80664,0.90965
0.3903,0.0014,0.3903,0.00229,0.55468,0.05457,0.00176,0.55483,0.3851,0.00042,0.3851,0.90064
0.3451,0.00173,0.3451,0.30244,0.02275,0.06991,0.00092,0.57215,0.14992,0.03328,0.14992,0.86599
0.31107,0.00379,0.31107,0.22995,0.0399,0.04294,0.00109,0.58945,0.64201,0.06563,0.64201,0.80489
0.2935,0.01236,0.2935,0.2022,0.00677,0.25415,0.00056,0.57039,0.97843,0.09584,0.97843,0.59679
0.3042,0.02421,0.3042,0.07886,0.00773,0.28552,0.00077,0.55873,0.80163,0.07729,0.80163,0.66485
0.29236,0.01278,0.29236,0.47557,0.00694,0.20293,0.00069,0.55466,0.41948,0.09065,0.41948,0.78012
0.25956,0.00987,0.25956,0.20632,0.20223,0.55313,0.00059,0.54671,0.7768,0.77236,0.7768,0.38839
0.29382,0.01831,0.29382,0.22007,0.35766,0.31677,0.00075,0.53048,0.62015,0.6941,0.62015,0.57539
0.29965,0.02347,0.29965,0.04935,0.30959,0.37144,0.00049,0.56123,0.68102,0.54576,0.68102,0.49241
0.31843,0.01055,0.31843,0.01018,0.57673,0.17757,0.00049,0.57206,0.30633,0.13175,0.30633,0.72143
0.32286,0.01705,0.32286,0.04696,0.4427,0.13111,0.00056,0.53951,0.3754,0.64125,0.3754,0.65608
0.31396,0.01708,0.31396,0.05556,0.38073,0.166,0.00092,0.58284,0.5958,0.01749,0.5958,0.67061
